cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.0443213296398892,0.5030120481927725,0.3673424896446562,0.4145847400405138,0.6553945249597319,0.33333333333303017,0.0726465045319955,0.5119047619047628,0.4904051172707824,0.41176470588197844,0.15285375167716353,0.40900346287033784,0.3333333333333357,0.5116279069767415,0.5828500414250186,0.5124653739612188
0.0221606648199446,0.23795180722891018,0.20056681927185593,0.2559081701553012,0.8276972624798731,0.2878787878789808,0.15265188907834926,0.0952380952380949,0.7356076759061807,0.1617647058815237,0.18913200536691477,0.1919969218930362,0.3333333333333357,0.790697674418599,0.8171775752554566,0.5484764542936288
0.0055401662049861505,0.31626506024096557,0.33158927403532346,0.4258946657663749,0.49114331723026794,0.3484848484849863,0.0822040743067376,0.422619047619051,0.7377398720682322,0.2794117647058556,0.12065228609763778,0.3439784532512533,0.5,0.4573643410852668,0.5146368406517539,0.3462603878116344
0.14958448753462603,0.1656626506023997,0.15107913669065454,0.2788656313301807,0.5845410628019323,0.1515151515150137,0.16068383738670633,0.20238095238095255,0.8166311300639677,0.2794117647058556,0.19444731138404592,0.29203539823009095,0.1666666666666714,0.7829457364341046,0.7136150234741834,0.4626038781163435
0.11357340720221606,0.3343373493976003,0.31502071070416804,0.24831195138419915,0.6505636070853456,0.12121212121201097,0.21592030871399004,0.16666666666666785,0.8443496801705805,0.11764705882342241,0.27015171844359287,0.2820315505963791,0.3333333333333357,0.5891472868217029,0.7706434686550665,0.32132963988919666
0.40443213296398894,0.5361445783132694,0.5356442119032039,0.5859216745442275,0.46859903381641743,0.5151515151510466,0.0614286996320601,0.7380952380952408,0.4072494669509581,0.5735294117644116,0.0835999587160714,0.4701808387841524,0.5,0.28682170542635177,0.3750345208505941,0.11357340720221606
0.4016620498614959,0.4819277108433653,0.45650752125572325,0.6593517893315308,0.4927536231884062,0.4242424242420384,0.27286188638607456,0.6666666666666679,0.35607675906183545,0.3676470588234224,0.2679843121065133,0.5782993459022663,0.5833333333333357,0.47286821705426263,0.43468655067660933,0.05263157894736842
0.5844875346260389,0.5271084337349521,0.4272945280139595,0.4841323430114812,0.5684380032206064,0.3636363636360329,0.21690747554518452,0.4880952380952408,0.5330490405117416,0.35294117647026724,0.22097223655691778,0.5948441708349392,0.5,0.5658914728682127,0.5245788456227558,0.27977839335180055
0.703601108033241,0.6867469879518069,0.7052539786352767,0.7324442943956804,0.2560386473430043,0.5,0.22009333213676996,0.625,0.319829424307045,0.4558823529409892,0.26019197027557084,0.5744517121969963,0.6666666666666714,0.27131782945736305,0.3809721071527221,0.0332409972299169
0.7423822714681441,0.5722891566265105,0.5118814039677346,0.6242403781228916,0.23027375201287725,0.45454545454504114,0.291528313739569,0.7380952380952408,0.2238805970149258,0.38235294117612284,0.3050366394880797,0.6902654867256715,0.5833333333333357,0.4418604651162781,0.13186964926815747,0.04986149584487535
0.04986149584487534,0.40060240963853744,0.43797689121430494,0.41272788656313253,0.6618357487922708,0.31818181818198354,0.17616440814861534,0.45833333333333215,0.5565031982942372,0.2794117647058556,0.20801940344721004,0.4520969603693743,0.25,0.6124031007751931,0.4281966307649796,0.44598337950138506
0.0443213296398892,0.4277108433734895,0.31262262916939676,0.3784604996623919,0.6022544283413964,0.19696969696997257,0.14376738759759888,0.2202380952380949,0.7739872068230369,0.32352941176441163,0.1692641139436475,0.4313197383609051,0.25,0.6666666666666643,0.6130903065451534,0.8836565096952909
0.7091412742382271,0.8674698795180973,0.5162415522127759,0.6293045239702906,0.44605475040258113,0.39393939393903565,0.54164049178857,0.5952380952380985,0.4285714285714306,0.2794117647058556,0.5491278769738912,0.6702577914582548,0.5833333333333357,0.25581395348837077,0.3467274233637099,0.05263157894736842
0.4903047091412743,0.7680722891566347,0.628079354698059,0.7287305874409178,0.3703703703703667,0.4090909090909918,0.3639953333931629,0.773809523809522,0.31556503198292774,0.4558823529409892,0.3263494684694024,0.7533666794921103,0.75,0.29457364341085324,0.09431096382214577,0.008310249307479225
0.0886426592797784,0.38253012048193114,0.3847830826248142,0.4071573261309922,0.44927536231882925,0.3030303030300274,0.16117742080229647,0.38095238095238315,0.6140724946695144,0.3382352941175668,0.20327175147073717,0.40207772220084337,0.5,0.5271317829457338,0.6280033140016599,0.3601108033240997
0.8421052631578948,0.45180722891566916,0.4992369740571192,0.6455097906819702,0.46859903381641743,0.3484848484849863,0.3674952885219369,0.571428571428573,0.3688699360341019,0.4558823529409892,0.39297141087831733,0.7175836860330946,0.5833333333333357,0.31007751937984196,0.49171499585749956,0.0997229916897507
0.1772853185595568,0.40662650602408235,0.45149335077393005,0.49324780553680014,0.5716586151368688,0.33333333333303017,0.07565287624517936,0.4940476190476204,0.5415778251599193,0.38235294117612284,0.11342759830736071,0.3893805309734546,0.3333333333333357,0.4883720930232549,0.5066280033139989,0.3407202216066482
0.4542936288088643,0.29216867469878594,0.508393285371703,0.5138419986495606,0.4927536231884062,0.33333333333303017,0.1868437584133602,0.4821428571428541,0.5543710021321857,0.41176470588197844,0.21715347301063304,0.4705656021546787,0.5,0.4961240310077528,0.48273957470311757,0.25761772853185594
0.25207756232686984,0.3855421686747036,0.26313494658818826,0.34993247805536853,0.5893719806763329,0.18181818181801646,0.16835681593826024,0.31547619047619335,0.7590618336887047,0.23529411764684482,0.2056971823717646,0.3135821469796056,0.4166666666666714,0.5581395348837184,0.5459817729908849,0.7479224376731302
0.29362880886426596,0.5240963855421796,0.3599302376280846,0.5280216070222821,0.4991948470209451,0.37878787878798903,0.2499775643901998,0.4166666666666643,0.4861407249466936,0.3382352941175668,0.26726184332748204,0.5098114659484452,0.4166666666666714,0.5426356589147296,0.550262358464515,0.15512465373961218
0.14958448753462603,0.3463855421686901,0.5415304120340139,0.5616137744767045,0.6231884057971087,0.3030303030300274,0.14515839540518982,0.44642857142857295,0.5778251599147097,0.3088235294117112,0.20094953039529173,0.4497883801462166,0.4166666666666714,0.7519379844961236,0.5121513394090016,0.4293628808864266
0.3878116343490305,0.5030120481927725,0.26749509483322953,0.3053679945982424,0.5587761674718337,0.25757575757597806,0.18845912231894602,0.33333333333333215,0.5927505330490419,0.3676470588234224,0.20652286097636363,0.47210465563678383,0.4166666666666714,0.5193798449612395,0.6538249102457883,0.6121883656509696
0.038781163434903045,0.44578313253012425,0.6450839328537228,0.5361242403781219,0.3462157809983921,0.4393939393939945,0.10791528313740173,0.3630952380952408,0.4925373134328339,0.3088235294117112,0.14413252141604005,0.5009619084263193,0.5,0.4418604651162781,0.5780171223418904,0.518005540166205
0.3878116343490305,0.37048192771086974,0.45454545454546036,0.5817015530047271,0.5378421900161072,0.3484848484849863,0.3452391636004677,0.5892857142857153,0.47974413646056746,0.35294117647026724,0.38125709567550814,0.5883031935359782,0.5833333333333357,0.5581395348837184,0.45305164319248803,0.09141274238227147
0.5623268698060943,0.5813253012048278,0.5005450185306302,0.5010128291694826,0.30756843800321576,0.3636363636360329,0.25459930000896946,0.5416666666666679,0.4243070362473276,0.32352941176441163,0.3091134275983052,0.6806464024624859,0.5833333333333357,0.37209302325581106,0.44269538801435715,0.19667590027700832
0.3434903047091413,0.44578313253012425,0.44996729888816844,0.49155975692099574,0.5764895330112694,0.25757575757597806,0.18989500134613735,0.4345238095238102,0.63752665245201,0.2794117647058556,0.26380431417071293,0.46902654867256643,0.4166666666666714,0.4883720930232549,0.5216790941728746,0.11080332409972299
0.2077562326869806,0.4548192771084416,0.3878351863963374,0.3933153274814316,0.5120772946859802,0.22727272727297532,0.1937539262317145,0.45833333333333215,0.6908315565031842,0.3088235294117112,0.2506966663226393,0.3328203155059697,0.5,0.5038759689922472,0.5463960231980138,0.16897506925207756
0.6481994459833795,0.5903614457831168,0.5796817091781179,0.5420324105334231,0.4750402576489421,0.31818181818198354,0.43040473840078874,0.523809523809522,0.3901918976545744,0.3676470588234224,0.4300237382598837,0.5771450557906874,0.5,0.47286821705426263,0.45028997514499025,0.09418282548476455
0.2188365650969529,0.32228915662648205,0.3019402659690513,0.2412221471978384,0.6714975845410578,0.24242424242402194,0.1599658978731,0.23809523809523725,0.761194029850742,0.14705882352927802,0.2031169367323784,0.3262793382070086,0.3333333333333357,0.6821705426356601,0.7652582159624401,0.48753462603878117
0.8337950138504155,0.6927710843373518,0.5295400043601504,0.5357866306549646,0.3510466988727785,0.46969696969699726,0.19317060037692357,0.6369047619047628,0.47974413646056746,0.4264705882351336,0.20915471152854082,0.604848018468644,0.6666666666666714,0.3410852713178265,0.3929853631593474,0.09418282548476455
0.5401662049861496,0.638554216867476,0.3743187268367194,0.43517893315327427,0.40901771336552883,0.3484848484849863,0.21488827066320226,0.4702380952380949,0.5373134328358304,0.29411764705855603,0.23825988234079887,0.5028857252789578,0.4166666666666714,0.47286821705426263,0.4101077050538535,0.22714681440443213
0.42659279778393355,0.3463855421686901,0.2672770874209718,0.4544226873733983,0.5893719806763329,0.37878787878798903,0.14942116126716343,0.5119047619047628,0.4925373134328339,0.35294117647026724,0.18113324388481544,0.41746825702193746,0.4166666666666714,0.5348837209302282,0.47638773819387126,0.1440443213296399
0.45706371191135736,0.611445783132524,0.6405057771964309,0.6519243754220092,0.3574879227053174,0.5,0.3825720183074566,0.6369047619047628,0.2665245202558708,0.4264705882351336,0.41567757250490445,0.589457483647557,0.6666666666666714,0.3410852713178265,0.323805578569452,0.038781163434903045
0.04155124653739612,0.1325301204819027,0.32265097013298316,0.2776839972991212,0.7842190016103103,0.1515151515150137,0.12357533877771232,0.11309523809523725,0.7505330490405271,0.20588235294098922,0.2193208793477126,0.26856483262793773,0.3333333333333357,0.6201550387596875,0.6948356807511757,0.6038781163434903
0.9944598337950139,0.8313253012048278,0.5822977981251398,0.7866306549628597,0.23671497584541612,0.621212121212011,0.16669658081306693,0.7678571428571423,0.0,0.5588235294117112,0.137733512230362,0.6964217006540991,0.6666666666666714,0.25581395348837077,0.20436343551505232,0.00554016620498615
0.32409972299168976,0.7500000000000284,0.30957052539786645,0.5536799459824451,0.46859903381641743,0.4242424242420384,0.12949833976487923,0.5535714285714306,0.49680170575692273,0.4558823529409892,0.1352564764165507,0.5217391304347814,0.5833333333333357,0.5968992248061973,0.4422811378072353,0.1440443213296399
0.0221606648199446,0.6265060240963862,0.45650752125572325,0.40141796083727144,0.5475040257648942,0.37878787878798903,0.14233150857040755,0.4702380952380949,0.5287846481876244,0.3088235294117112,0.1611621426359804,0.45632935744517056,0.4166666666666714,0.4573643410852668,0.5874067937034013,0.3490304709141274
0.08033240997229917,0.24999999999997158,0.3063004142140855,0.28713706954760454,0.6586151368760227,0.1515151515150137,0.1860360764605602,0.26190476190476275,0.761194029850742,0.1617647058815237,0.24527815047992618,0.2339361292804938,0.3333333333333357,0.6821705426356601,0.6473349903341585,0.5152354570637119
0.22160664819944598,0.4487951807228967,0.32265097013298316,0.3872383524645535,0.6167471819645698,0.25757575757597806,0.14919680516916145,0.4047619047619051,0.4072494669509581,0.3088235294117112,0.16332954897305996,0.601000384763374,0.1666666666666714,0.5581395348837184,0.6369787351560348,0.3268698060941828
0.4626038781163435,0.40662650602408235,0.6330935251798593,0.61681296421337,0.637681159420282,0.39393939393903565,0.13824822758682842,0.44642857142857295,0.42217484008527606,0.41176470588197844,0.2117865620807109,0.4317045017314314,0.4166666666666714,0.46511627906976827,0.5539906103286398,0.0886426592797784
0.3767313019390582,0.7259036144578488,0.5687813385655147,0.7020594193112757,0.21578099838970388,0.4848484848480439,0.1098447455801832,0.7083333333333321,0.2899786780383664,0.49999999999954525,0.1306636391784508,0.5729126587148983,0.5833333333333357,0.3410852713178265,0.15644849489091328,0.027700831024930747
0.42382271468144045,0.3915662650602485,0.3788968824940113,0.25168804861580085,0.6183574879227081,0.19696969696997257,0.15251727541954097,0.2261904761904745,0.7462686567164241,0.11764705882342241,0.20781298379606028,0.3016544824932694,0.1666666666666714,0.7364341085271313,0.6112952223142756,0.3850415512465374
0.368421052631579,0.41867469879517216,0.24961848702856315,0.31161377447670446,0.6602254428341467,0.3030303030300274,0.1409405007628095,0.32142857142857295,0.63752665245201,0.35294117647026724,0.17256682836205783,0.3047325894574868,0.3333333333333357,0.5813953488372086,0.6191659762496542,0.20221606648199447
0.4016620498614959,0.5060240963855449,0.4022236756049722,0.4356853477380156,0.48148148148148096,0.3484848484849863,0.1928565018397137,0.3630952380952408,0.4733475479743987,0.41176470588197844,0.19439570647125493,0.3947672181608368,0.25,0.4341085271317837,0.4723833195249938,0.26038781163434904
0.38227146814404434,0.40662650602408235,0.48201438848921185,0.5435516542876435,0.528180354267306,0.31818181818198354,0.22727272727272663,0.44047619047619335,0.5671641791044806,0.23529411764684482,0.2259263081845404,0.51212004617161,0.5,0.5271317829457338,0.40016570008285157,0.19113573407202217
0.18005540166204986,0.3463855421686901,0.4264224983649427,0.36883862255232813,0.6553945249597319,0.25757575757597806,0.15431212420354257,0.18452380952380665,0.6780383795309177,0.20588235294098922,0.1773660852513146,0.33358984224702226,0.3333333333333357,0.6356589147286797,0.5225075945871325,0.7617728531855956
0.5623268698060943,0.713855421686759,0.5362982341399629,0.7717758271438235,0.3027375201288294,0.5151515151510466,0.057883873283671505,0.7321428571428577,0.3091684434968016,0.544117647058556,0.06827329961812012,0.6648711042708726,0.5833333333333357,0.2093023255813904,0.23336095001380386,0.06925207756232687
0.4626038781163435,0.6265060240963862,0.5064312186614401,0.6212018906144472,0.26247987117552896,0.5,0.1756259535134177,0.6190476190476204,0.22814498933901461,0.5294117647054009,0.15873671173495296,0.6163909195844539,0.6666666666666714,0.31007751937984196,0.18088925711129633,0.04709141274238227
0.332409972299169,0.5090361445783174,0.46261172879878387,0.5205941931127605,0.5652173913043441,0.2878787878789808,0.12922911244727686,0.45833333333333215,0.4946695095948854,0.38235294117612284,0.1722571988853332,0.5440554059253557,0.3333333333333357,0.550387596899224,0.38511460922397234,0.18559556786703602
0.25207756232686984,0.5993975903614626,0.3333333333333357,0.5420324105334231,0.6763285024154584,0.22727272727297532,0.16243381495109332,0.523809523809522,0.5458422174840081,0.26470588235270043,0.18453916812880777,0.4367064255482873,0.4166666666666714,0.480620155038757,0.3751726042529704,0.39335180055401664
0.11634349030470914,0.03915662650601348,0.2934379768912194,0.2364956110736003,0.6231884057971087,0.19696969696997257,0.15238266176074688,0.10119047619047805,0.7974413646055325,0.29411764705855603,0.2046650841160087,0.30973451327433565,0.4166666666666714,0.7364341085271313,0.6582435791217875,0.42105263157894735
